,bands,labels
5101,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2470_7280.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2470_7280.tif
5102,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip284.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip284.tif
5103,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_11440_3510.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_11440_3510.tif
5104,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip426.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip426.tif
5105,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_011060_20190426_20190426_01_RT_band_chip124.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_011060_20190426_20190426_01_RT_label_chip124.tif
5106,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_118040_20181217_20200830_02_T1_band_chip_6370_13520.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_118040_20181217_20200830_02_T1_label_chip_6370_13520.tif
5107,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip199.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip199.tif
5108,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip198.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip198.tif
5109,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip211.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip211.tif
5110,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1273.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1273.tif
5111,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip203.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip203.tif
5112,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip189.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip189.tif
5113,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_120065_20180505_20180517_01_T1_band_chip34.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_120065_20180505_20180517_01_T1_label_chip34.tif
5114,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip1017.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip1017.tif
5115,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_2470_5980.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_2470_5980.tif
5116,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_126053_20180224_20180308_01_T1_band_chip374.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_126053_20180224_20180308_01_T1_label_chip374.tif
5117,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_3510_4940.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_3510_4940.tif
5118,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_010062_20180502_20200901_02_T1_band_chip_1690_8840.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_010062_20180502_20200901_02_T1_label_chip_1690_8840.tif
5119,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_9880_3900.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_9880_3900.tif
5120,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip487.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip487.tif
5121,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip331.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip331.tif
5122,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_126045_20181006_20181010_01_T1_band_chip85.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_126045_20181006_20181010_01_T1_label_chip85.tif
5123,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip523.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip523.tif
5124,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip43.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip43.tif
5125,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10790_3120.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10790_3120.tif
5126,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_130056_20180815_20180828_01_T1_band_chip116.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_130056_20180815_20180828_01_T1_label_chip116.tif
5127,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1727.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1727.tif
5128,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip247.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip247.tif
5129,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip48.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip48.tif
5130,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip117.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip117.tif
5131,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129055_20190304_20190309_01_T1_band_chip417.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129055_20190304_20190309_01_T1_label_chip417.tif
5132,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip886.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip886.tif
5133,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip413.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip413.tif
5134,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_122064_20180706_20180717_01_T1_band_chip298.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_122064_20180706_20180717_01_T1_label_chip298.tif
5135,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip428.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip428.tif
5136,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1312.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1312.tif
5137,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip327.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip327.tif
5138,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125048_20180422_20200901_02_T1_band_chip_8190_13650.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125048_20180422_20200901_02_T1_label_chip_8190_13650.tif
5139,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip292.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip292.tif
5140,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip219.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip219.tif
5141,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip526.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip526.tif
5142,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128051_20180206_20180221_01_T1_band_chip404.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128051_20180206_20180221_01_T1_label_chip404.tif
5143,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip463.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip463.tif
5144,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_129051_20180213_20180222_01_T1_band_chip2.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_129051_20180213_20180222_01_T1_label_chip2.tif
5145,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip409.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip409.tif
5146,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip130.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip130.tif
5147,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_148046_20190325_20190403_01_T1_band_chip39.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_148046_20190325_20190403_01_T1_label_chip39.tif
5148,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1608.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1608.tif
5149,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1081.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1081.tif
5150,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_125054_20170214_20200905_02_T1_band_chip_1430_7020.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_125054_20170214_20200905_02_T1_label_chip_1430_7020.tif
5151,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_118040_20181217_20200830_02_T1_band_chip_10010_5980.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_118040_20181217_20200830_02_T1_label_chip_10010_5980.tif
5152,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_114063_20181002_20181010_01_T1_band_chip354.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_114063_20181002_20181010_01_T1_label_chip354.tif
5153,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_011060_20190426_20190426_01_RT_band_chip131.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_011060_20190426_20190426_01_RT_label_chip131.tif
5154,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip78.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip78.tif
5155,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_128057_20171017_20171024_01_T1_band_chip3.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_128057_20171017_20171024_01_T1_label_chip3.tif
5156,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_122060_20180212_20200902_02_T1_band_chip_11830_9880.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_122060_20180212_20200902_02_T1_label_chip_11830_9880.tif
5157,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_10010_3770.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_10010_3770.tif
5158,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_bands/LC08_L1TP_126054_20180312_20180320_01_T1_band_chip413.tif,/workspace/_libs/dl_library/integrated mangrove/pond_integrated mangrove_label/LC08_L1TP_126054_20180312_20180320_01_T1_label_chip413.tif
5159,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_119033_20180311_20200901_02_T1_band_chip_6630_4550.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_119033_20180311_20200901_02_T1_label_chip_6630_4550.tif
5160,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_125048_20180422_20200901_02_T1_band_chip_6240_12220.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_125048_20180422_20200901_02_T1_label_chip_6240_12220.tif
5161,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12350_4810.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12350_4810.tif
5162,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip1276.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip1276.tif
5163,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_130056_20180815_20180828_01_T1_band_chip94.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_130056_20180815_20180828_01_T1_label_chip94.tif
5164,/workspace/_libs/dl_library/intensive/pond_intensive_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip135.tif,/workspace/_libs/dl_library/intensive/pond_intensive_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip135.tif
5165,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_bands/LC08_L1TP_142049_20190315_20190325_01_T1_band_chip514.tif,/workspace/_libs/dl_library/smallholder extensive AP/pond_smallholder extensive AP_label/LC08_L1TP_142049_20190315_20190325_01_T1_label_chip514.tif
5166,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_bands/LC08_L1TP_125053_20181031_20181115_01_T1_band_chip967.tif,/workspace/_libs/dl_library/long lot extensive/pond_long lot extensive_label/LC08_L1TP_125053_20181031_20181115_01_T1_label_chip967.tif
5167,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_bands/LC08_L1TP_117058_20180905_20200831_02_T1_band_chip_12480_4030.tif,/workspace/_libs/dl_library/ecuador extensive/pond_ecuador extensive_label/LC08_L1TP_117058_20180905_20200831_02_T1_label_chip_12480_4030.tif
